,0
17865,0.4933979153720429
17866,0.2808094508072827
17867,0.8617539929691702
17868,0.2504264817398507
17869,0.23928186962439213
17870,3.3339654651790624
17871,0.5919155900628539
17872,8.677018144284375
17873,0.3311379000515444
17874,0.4710809474636335
17875,0.6755348679871531
17876,2.1304802906961413
17877,0.16087012928619515
17878,4.85029469395522
17879,0.621785699724569
17880,0.5088006861769827
17881,0.07514795621682424
17882,0.269950934976805
17883,0.2339227593765827
17884,4.086668845207896
17885,10.558058479131432
17886,0.31178752753476147
17887,0.08187651680782437
17888,4.607255379436538
17889,2.83866001664137
17890,0.7708445062307874
17891,0.41533138624799903
17892,0.018653444029041566
17893,0.14151108349324204
17894,0.7906898317742161
17895,0.20589327985362615
17896,0.31284715616493486
17897,0.3143201734055765
17898,1.0668726650910685
17899,0.17714742485259194
17900,0.33375119614356663
17901,0.0005503383436007425
17902,0.07382671064988244
17903,0.007211819611256942
17904,0.9828608909883769
17905,0.15251128243107814
17906,0.003824664090643637
17907,0.318090086671873
17908,0.2459515667578671
17909,0.2971083666343475
17910,3.2467911380226724
17911,2.8200624162564054
17912,0.14892770064761862
17913,2.4105918079585535
17914,0.41981123824371025
17915,0.697040588958771
17916,0.10534435747831594
17917,0.04676987795392051
17918,0.30633633682737127
17919,0.9713856647576904
17920,0.43717464247311
17921,0.026371433734311722
17922,0.03474624874070287
17923,0.7620034540595952
17924,0.8008946289337473
17925,0.4792723462014692
17926,0.46162942015507724
17927,0.5380696275387891
17928,0.19505653738451656
17929,0.17400864549563266
17930,0.14921087786206044
17931,0.023993379742023535
17932,0.40444516416755505
17933,0.12527949246577919
17934,0.20991068570583593
17935,0.06907525162387174
17936,0.011161671092850156
17937,0.0839866001624614
17938,0.09374676292645745
17939,0.10162305337144062
17940,0.3034911447321065
17941,0.1431041371979518
17942,0.12476365917245857
17943,0.04203566815704107
17944,0.18147808873618487
17945,0.16604011032904964
17946,0.6089227740740171
17947,0.2027530481282156
17948,0.2876012220804114
17949,1.2618178435659502
17950,0.13937253058247734
17951,0.22724521657801233
17952,0.10275644314242527
17953,0.04140613270283211
17954,1.0736199316743296
17955,0.3613327263155952
17956,0.9122008787235245
17957,6.201024354348192
17958,0.4460921391437296
17959,0.7944667729607318
17960,2.5547832636802923
17961,0.16911892681673635
17962,0.007934101624414325
17963,2.0975406300858594
17964,0.1429158920509508
17965,1.9754459778923774
17966,0.8652177666372154
17967,0.06317115204001311
17968,0.32722572138300166
17969,0.8159185343101854
17970,0.4770166907692328
17971,0.17927027751284186
17972,0.1549729064136045
17973,1.5433211729250615
17974,1.6240477004903369
17975,1.1581404081225628
17976,2.2157193796447245
17977,2.01110249676276
17978,10.303543315734714
17979,1.8124353862658609
17980,0.5967604233301245
17981,7.477997082387446
17982,1.159743571522995
17983,3.2859963347873418
17984,0.3667152396083111
17985,3.706319352131686
17986,1.2244467749260366
17987,4.653858026198577
17988,1.0374736534140538
17989,0.5821198828780325
17990,1.3709230843232945
17991,3.7708554487326182
17992,0.7800122045737226
17993,0.4203259289934067
17994,0.2698864773119567
17995,0.6313805985846557
17996,0.34441374889865983
17997,0.45394053276686464
17998,0.07632563362130895
17999,0.1777555798762478
18000,0.727393769309856
18001,0.41407838542363606
18002,0.16631614186917432
18003,0.27960526740935165
18004,0.4830833912710659
18005,0.510859942965908
18006,0.355036255219602
18007,0.1016817254567286
18008,1.2959072351077339
18009,0.2507232994539663
18010,0.17910817172378302
18011,3.688959658771637
18012,0.07357047456025612
18013,2.4962849256262416
18014,0.879745471291244
18015,0.15481561796332244
18016,0.41524980291433167
18017,0.09743227795115672
18018,0.2772076257824665
18019,0.16109759311075322
18020,0.43175828964740504
18021,0.14956811961019412
18022,0.1738089467980899
18023,0.14933914237190038
18024,0.2894173654349288
18025,0.7254246440570569
18026,1.4178167846112046
18027,0.35131680086487904
18028,1.808117466949625
18029,1.4922517801314825
18030,10.66942693782039
18031,10.251166686444776
18032,0.46097851944796275
18033,7.30923365765193
18034,5.6556203476066
18035,1.0838017806236167
18036,6.45568293776887
18037,0.08578289963770658
18038,1.1132976752560353
18039,0.41404405028151814
18040,3.6335310719005065
18041,0.9135610910016112
18042,0.05079577403375879
18043,0.7623546146787703
18044,1.2295654002955416
18045,1.049804498339654
18046,10.497121761902235
18047,0.7426687074475922
18048,1.0193235235929023
18049,1.6512740346079227
18050,2.627838568543666
18051,7.27271911718708
18052,0.905480575223919
18053,0.392227945063496
18054,0.6262462119921111
18055,0.23605143459280953
18056,0.1390985666657798
18057,0.16675323864910752
18058,0.2717207941459492
18059,1.8664642512740102
18060,2.9542807938123588
18061,0.7237724265141878
18062,0.13477520998276304
18063,0.011000039186910726
18064,0.4604123994067777
18065,0.08086607587756589
18066,0.029091487551340833
18067,0.1416955387685448
18068,0.5436851963604568
18069,0.298262191718095
18070,0.11817314800282475
18071,0.06124252203153446
18072,0.2994919585325988
18073,0.03973011548805516
18074,0.21053277618193533
18075,0.9228510250832187
18076,0.004420784127432853
18077,0.013404795492533594
18078,0.024097297282423824
18079,0.32970497135829646
18080,0.2192328934179386
18081,1.0723694744956447
18082,0.1050226817606017
18083,0.2288285352406092
18084,2.469796745790518
18085,0.27958197389671113
18086,0.23042492126114666
18087,0.3023505492747063
18088,0.47894170945801307
18089,2.193378235169803
18090,7.68231576771359
18091,0.18200863590755034
18092,7.702398092209478
18093,0.4248344533116324
18094,7.006756978473277
18095,0.017613998177694157
18096,0.18838357256026939
18097,2.302463927771896
18098,0.012125000634114258
18099,0.5916328818566399
18100,0.037982287525665015
18101,0.01954381180985365
18102,0.6352698546543252
18103,0.021429309752420522
18104,0.0662226181011647
18105,0.19196401165390853
18106,0.22749890282284468
18107,0.0439918415795546
18108,0.03558092580351513
18109,0.26663298660423607
18110,0.08599217869050335
18111,0.007291768532013521
18112,0.38345652366115246
18113,0.314757762113004
18114,0.14397819319856353
18115,0.017853933459264226
18116,0.25244339267374016
18117,0.1566439091839129
18118,0.28331384297052864
18119,0.030212874567951076
18120,0.10687742856680416
18121,0.21532289615424816
18122,0.19722757161071058
18123,0.03828174046066124
18124,0.1431855355767766
18125,0.05953884693735745
18126,0.19507798070844728
18127,0.27578521326358896
18128,0.1835825316957198
18129,0.29310994964907877
18130,0.2101364173431648
18131,0.13145614351378754
18132,0.10075973860512022
18133,0.14542524592252448
18134,0.010113657917827368
18135,0.42736240349768195
18136,0.031641688707168214
18137,0.1685263277759077
18138,0.01920498546678573
18139,0.2183895601774566
18140,0.5368376802798593
18141,0.007734978513326496
18142,0.2765446785488166
18143,0.08808427068288438
18144,0.2621009607828455
18145,0.22160581922798883
18146,1.04443023299973
18147,0.06348760449327528
18148,0.4297132774081547
18149,0.15547105501173064
18150,0.41088040846807417
18151,0.02330489810265135
18152,0.533991500371485
18153,0.10018982844485436
18154,0.14272723779140506
18155,0.015636876938515343
18156,0.15441755161737092
18157,0.07430179454968311
18158,0.3231620835431386
18159,0.7613305132981623
18160,7.094373385363724
18161,0.31879033739096485
18162,1.1752383014681982
18163,5.265061530284584
18164,0.16289586720813531
18165,1.1620613924314966
18166,0.2972777511749882
18167,0.25841056456556544
18168,0.3406992702803109
18169,1.9461382842855528
18170,2.724480116448831
18171,0.11593689584697131
18172,2.41412827813474
18173,0.7859578882053029
18174,0.6582191353663802
18175,4.046167196996976
18176,2.01955854910193
18177,1.2442258453374961
18178,2.6096627465012716
18179,0.6266507053660462
18180,0.6679811397771118
18181,0.001506150685600005
18182,1.9844465627102181
18183,1.6369691239087842
18184,0.007837291428586468
18185,0.21027772496745456
18186,1.7780701908195624
18187,3.729420321964426
18188,0.09070262937166262
18189,1.0754485640936764
18190,0.7587196567474166
18191,0.14423399264342152
18192,1.1397809602640336
18193,0.5081517682119738
18194,0.7229221952293301
18195,0.16099421655235346
18196,0.16284531084238552
18197,10.706429517027573
18198,0.8698224419786129
18199,0.3629509820311796
18200,0.006260319423745386
18201,0.33711019658949226
18202,0.16876956619671546
18203,0.36186367461050395
18204,0.7660064836527454
18205,0.13618275363114662
18206,0.19181444954301696
18207,1.7567988738883287
18208,0.0041028769192053005
18209,0.2692342023074161
18210,1.8822299673192902
18211,0.13323253560520243
18212,3.326991558467853
18213,0.08487830297963228
18214,0.08539044980716426
18215,0.055596128455363214
18216,0.360709327927907
18217,0.20358860831765924
18218,0.4844405703479424
18219,0.43989271427562926
18220,0.11218520133115817
18221,0.20315792848123237
18222,0.26318098000774626
18223,0.29129223083145916
18224,0.34659241828194354
18225,3.6207554986176547
18226,5.372742433464737
18227,0.576320854757796
18228,0.3230381724133622
18229,0.2649829890433466
18230,0.6993293910782086
18231,0.608601432206342
18232,0.43794123466068413
18233,0.08887625619536266
18234,0.19583959071314894
18235,0.40011797699844465
18236,0.17003293227753602
18237,0.07256105251144618
18238,0.004595102800522
18239,0.360833645274397
18240,0.0024542953324271366
18241,0.37717063270974904
18242,0.042588544165482745
18243,0.020767637048265897
18244,0.5364080392173491
18245,1.205158731827396
18246,4.469482548622182
18247,2.354283950131503
18248,15.562827875604853
18249,0.005577107309363782
18250,0.3525297513260739
18251,0.8586794966395246
18252,2.0952050722262356
18253,0.8690688785281964
18254,1.3071030619030353
18255,0.5914460121421143
18256,0.1427375149942236
18257,8.743894224258838
18258,4.276051339023979
18259,9.101154727555695
18260,0.31105270798434503
18261,0.20763240111409687
18262,6.020883240154944
18263,6.48084943939466
18264,1.4485513022955274
18265,25.183846068699495
18266,0.4856269651063485
18267,0.5223529240465723
18268,1.3156462154147448
18269,0.07545027653395664
18270,0.02026491198921576
18271,0.45487458679417614
18272,0.7500035076373024
18273,0.05431671028782148
18274,0.4145474651886616
18275,0.7491238861694001
18276,0.07284565495501738
18277,0.06323758031066973
18278,0.02558181960193906
18279,0.4108061994193122
18280,0.24651489724055864
18281,0.1946596230409341
18282,0.39987292044679634
18283,0.890891838746029
18284,0.924901392267202
18285,0.5385063993890071
18286,0.5882764712296193
18287,0.25256883558176924
18288,0.3972692839015508
18289,0.12462575237441342
18290,0.06747744561289437
18291,0.11170774197671562
18292,0.6639215948380297
18293,0.0308058629889274
18294,0.4194963774207281
18295,1.0874182083352935
18296,0.41188859462272376
18297,0.06351318562519737
18298,0.07384973761509173
18299,0.3216265368828317
18300,0.0786962765851058
18301,0.05806214171752799
18302,0.18205893157573882
18303,0.02101230455446057
18304,0.1395230305060977
18305,0.28513606474734843
18306,1.8519730114348931
18307,0.6985125699720811
18308,5.122594736429164
18309,0.7078765745536657
18310,3.9344114838604582
18311,0.04953515823581256
18312,0.23179235540737864
18313,0.4617345594597282
18314,0.19410644013260026
18315,0.7081826105713844
18316,0.2192014622851275
18317,0.11067168352019507
18318,0.005090123464469798
18319,6.040755912457826
18320,0.27636467818228994
18321,0.09319270573905669
18322,0.681927726516733
18323,0.04129624228517059
18324,0.26867249357746914
18325,0.5462854970537592
18326,0.19761942689365242
18327,3.249661670619389
18328,0.4757202545297332
18329,3.5315824382705614
18330,3.1818811799312243
18331,0.3844756822072668
18332,0.20450075255939737
18333,0.09673854360880796
18334,0.004282591413357295
18335,0.15052622770599555
18336,0.0924905338906683
18337,0.04105097033607308
18338,0.06190869983402081
18339,0.2312755209277384
18340,0.1498989543033531
18341,0.455275125845219
18342,2.6915398763812846
18343,2.584934441372752
18344,0.5496049214561936
18345,0.18485027813585475
18346,0.9616084881126881
18347,5.010735610805568
18348,2.488463159708772
18349,0.2470060534978984
18350,0.15315228652616497
18351,0.34882241202285513
18352,0.08282073945156299
18353,0.130166689370526
18354,0.14178386895218864
18355,0.3307157828094205
18356,0.030479895227472298
18357,0.2629897947772406
18358,0.1108661282050889
18359,0.535909102880396
18360,0.24705721739155706
18361,0.0623624700383516
18362,0.05325260771496687
18363,0.0819431907730177
18364,0.23421686654910445
18365,0.5298619980894728
18366,0.06695330649381503
18367,0.24964225813164376
18368,0.009715843189042062
18369,0.1009312184760347
18370,0.00803288584575057
18371,0.09552638242894318
18372,0.0341861439665081
18373,0.05747300405346323
18374,0.04163979065197054
18375,0.2054841439530719
18376,0.11059152855887078
18377,0.06687921583943535
18378,0.08221185737056658
18379,0.2744040673278505
18380,0.07301900608581491
18381,0.004304449234041385
18382,0.02384599600918591
18383,0.2910515520343324
18384,0.05171361775137484
18385,0.15533963798952755
18386,0.16893486220214982
18387,1.0003419901331654
18388,0.014471402027993463
18389,0.7117635771282949
18390,0.12803905793407466
18391,0.6149774517834885
18392,0.9174859556806041
18393,0.7504516840999713
18394,0.3429875525034731
18395,0.3291800776205491
18396,4.091908339527436
18397,8.900599701024476
18398,0.5765990263898857
18399,0.46272497573227156
18400,3.9076106864813482
18401,0.10501813783776015
18402,0.3300495250878157
18403,0.401459994900506
18404,1.419883452996146
18405,1.0733519593050005
18406,3.502974111630465
18407,0.009781320070032962
18408,2.9898302023793804
18409,1.5840864068450173
18410,0.03491817992471624
18411,0.18611361434159335
18412,1.0766294080676744
18413,0.4304338729416486
18414,0.13522992670186795
18415,0.2723221351625398
18416,0.40300926148483995
18417,0.2989506156882271
18418,0.15185785577341449
18419,1.0712176728848135
18420,0.5095373631629627
18421,5.362208962018485
18422,0.5079418144305237
18423,1.1191116238333052
18424,0.21607819179189391
18425,18.23517573598656
18426,0.25671917089493945
18427,1.5436919653730001
18428,0.36081765484414063
18429,0.39135360467480496
18430,0.4942302539711818
18431,0.38985192954714876
18432,0.7453930567280622
18433,1.9411187661171425
18434,0.032859175131306984
18435,0.9974344627553364
18436,0.1924195925530512
18437,0.10215517663164064
18438,2.8040546155389166
18439,1.4948987162788399
18440,0.17979468232078943
18441,3.6454991680948297
18442,1.2206742412527092
18443,5.323683518130565
18444,0.3263241385866422
18445,0.050703177039395086
18446,0.5203059845953248
18447,1.535811331923469
18448,0.049713630563928746
18449,0.2957753954397049
18450,0.8704470832744846
18451,0.9816368106839946
18452,9.53358042097534
18453,4.861248518805951
18454,0.15042088796326425
18455,1.550402568638674
18456,0.37003190397808794
18457,0.17406815833237488
18458,0.18992091740074102
18459,0.16706387883459684
18460,0.038419423857703805
18461,0.5552148461720208
18462,0.07037262577796355
18463,0.9462933161412366
18464,0.5585701218078611
18465,0.6415761126409052
18466,0.19938483336591162
18467,0.0851767386047868
18468,0.24912995703925844
18469,2.262829371218686
18470,14.322716803639196
18471,0.08548787720792461
18472,1.549310286238324
18473,0.6147082695970312
18474,0.6459469496476231
18475,0.6701834312552819
18476,1.574404069382581
18477,3.6222441832069308
18478,0.5718886864779051
18479,0.11413204351265449
18480,0.8830595792387612
18481,2.7077710584708257
18482,9.738776444530231
18483,0.1737076786957914
18484,0.22583402204327285
18485,0.06085623934632167
18486,0.5955862137052463
18487,1.1333310431218706
18488,0.01666629897954408
18489,0.5052447615162237
18490,0.26675822981633246
18491,1.3101502660138067
18492,0.006027869108947925
18493,0.35686833594809286
18494,0.37176931196881924
18495,4.440132668038132
18496,0.5963121384411352
18497,0.07191136133042164
18498,0.1522651759441942
18499,3.8112636846344685
18500,0.47238658714923076
18501,0.1480897524743341
18502,0.2980799997312715
18503,0.5168906824110309
18504,0.28837653165101074
18505,1.1924141394265462
18506,0.16053367841232102
18507,0.2679567946033785
18508,0.06460878104553558
18509,0.47227393319190014
18510,0.001301340598729439
18511,0.46814194454054814
18512,0.06366197128954809
18513,1.9351951046846807
18514,0.27495364446076564
18515,0.0680186485988088
18516,8.669639089217526
18517,1.5065034851868404
18518,2.1011490568926092
18519,0.17620193089533132
18520,0.7505708852841053
18521,5.567012200233876
18522,1.0782727095793234
18523,1.5828516835608752
18524,0.32280042523052543
18525,0.1623816983483266
18526,0.0929960306675639
18527,0.18683346192119643
18528,0.016588525890256278
18529,0.06732418507453986
18530,0.04454371800238732
18531,0.1522121728194179
18532,0.2859274608781561
18533,0.037282389457686804
18534,0.43953107432753313
18535,0.04025233048014343
18536,0.09326083643827587
18537,0.8806713514495641
18538,1.6044889017939568
18539,0.19536944407445844
18540,0.15609033401415218
18541,0.511985940305749
18542,0.2561289048753679
18543,0.5932411241083173
18544,0.5292736269475427
18545,0.5409559220570372
18546,0.39432744875375647
18547,3.4866818238515407
18548,0.3654034703504294
18549,0.03366400355298538
18550,0.47883208144048695
18551,0.9989188568870304
18552,1.1535874218097888
18553,3.4991554722946603
18554,8.623115706606768
18555,7.571970829405473
18556,6.419611281555262
18557,0.1370097989711212
18558,0.4372142390202498
18559,0.15471142355818301
18560,0.06133376801153645
18561,2.344548680994194
18562,6.558676174841821
18563,3.203070992953144
18564,1.045225691763335
18565,3.443756756023504
18566,1.2635834472021088
18567,0.3110199519433081
18568,4.119810766133014
18569,0.44114596635336056
18570,1.1142345897387713
18571,3.559755211463198
18572,1.4442324157280382
18573,0.9377719971816987
18574,0.12084767172927968
18575,0.2392175814457005
18576,1.1039038708404405
18577,0.19756295933621004
18578,6.692559730276116
18579,0.43983547075185925
18580,0.7096583464590367
18581,0.35290439367236104
18582,0.10457780552678742
18583,0.6471086506790016
18584,0.3468121561600128
18585,5.0172949650732335
18586,0.10957345100177918
18587,0.2673375079757534
18588,4.228828106279252
18589,0.21341977461997885
18590,2.02187366085127e-05
18591,0.6780760386463953
18592,0.17613458161940798
18593,0.6103680128435371
18594,0.6305385366140399
18595,0.05055064245243557
18596,0.10703699539590161
18597,0.8184330689109629
18598,0.033652919315500185
18599,0.387879790388979
18600,0.019717719944310375
18601,0.2010527808306506
18602,0.17834480488090776
18603,0.37687564197403844
18604,0.2096190635493258
18605,0.01674761531467084
18606,0.026808150942088105
18607,0.14850778141408227
18608,0.2232218594144797
18609,0.20686604356160387
18610,0.4122090062010102
18611,0.3784604974789545
18612,0.159491200116463
18613,0.05228912764869165
18614,0.08946887140336912
18615,0.026298417200450785
18616,0.09536110472981818
18617,0.027905267648748122
18618,0.045962529780808836
18619,0.006060495463316329
18620,0.36941120485425927
18621,0.011506799288326874
18622,0.2731349140231032
18623,0.04536364754312672
18624,0.07234619522932917
18625,0.5931534773117164
18626,0.004243179864715785
18627,0.17602249179617502
18628,0.5245209166605491
18629,0.17699469115177635
18630,0.06817483935446944
18631,0.36442648083902895
18632,0.4396687118714908
18633,0.5829130379424896
18634,0.011515415229951032
18635,0.4655379909090698
18636,0.11231989336374681
18637,0.012976785757928155
18638,0.25197550951270387
18639,0.1560496574966237
18640,0.3323029222810874
18641,0.0002012397162616253
18642,0.014891608705511317
18643,0.14598666862002574
18644,0.27600164485920686
18645,0.45723950149840675
18646,0.051423938042717054
18647,0.14426944719161838
18648,0.15065456119191367
18649,0.017453292486607097
18650,0.0005613798275589943
18651,0.558222495848895
18652,0.08075799544167239
18653,0.1302779242687393
18654,2.748247431285563
18655,0.6868516297836322
18656,0.03243090039177332
18657,0.3812183854315663
18658,0.1537458533712197
18659,0.16500885129789822
18660,0.2527759365475504
18661,0.6061165019491455
18662,0.015218634798657149
18663,0.4036253942322219
18664,0.7261036768904887
18665,0.0235741104115732
18666,0.1241476766008418
18667,1.7938862251030514
18668,4.255954940366792
18669,0.7732677776511991
18670,0.19358400322380476
18671,2.4972399341495475
18672,0.37741763894155156
18673,2.414327052727458
18674,3.5638496496831067
18675,0.20864795031957328
18676,0.3169258792331675
18677,11.35194478048652
18678,1.8181271809880855
18679,11.070040694452473
18680,0.2398551245132694
18681,0.3380862289486686
18682,7.27713557727111
18683,7.399027470164583
18684,0.4381850354402559
18685,3.2737158352101687
18686,3.8920821712817997
18687,5.386759410175728
18688,3.3599512853397755
18689,0.6508257415698608
18690,0.9521210842794972
18691,1.8655585509404773
18692,7.334306892793393
18693,11.805071184062399
18694,4.123786818963708
18695,6.794092518626712
18696,9.05183529680653
18697,4.82378582507954
18698,1.2588683115754975
18699,0.7294720856298227
18700,0.2697769659716869
18701,0.18015849798393901
18702,0.13538109237561002
18703,1.3846880103665171
18704,0.05577991990139708
18705,0.21414913301123306
18706,0.1637460655911127
18707,0.14229043074010406
18708,0.33631212094041985
18709,0.38119437619752716
18710,0.63156377368432
18711,2.580838885594858
18712,0.11989445380459074
18713,0.1546863718831446
18714,0.07447822747053578
18715,0.0617062822857406
18716,0.6934295758692315
18717,0.4140183849231107
18718,0.874067301483592
18719,0.3576415124553023
18720,0.19441044991253875
18721,0.07433621583913919
18722,0.4497892495273845
18723,0.29612220208218787
18724,0.7139811116066994
18725,0.13882132145226933
18726,0.9783667815936496
18727,0.917735174371046
18728,0.7603297085879603
18729,0.2044831815874204
18730,0.0795229102805024
18731,0.1863851799571421
18732,0.12627964704006445
18733,0.040008062147535384
18734,0.2124341274611652
18735,0.45002209131780546
18736,0.4071417806117097
18737,0.7424674866051646
18738,1.4023779691342497
18739,0.07437210211355705
18740,0.9345137947966577
18741,3.162189005408436
18742,29.789756153855706
18743,5.130732491103117
18744,0.03145751763076987
18745,0.5832446158165112
18746,2.5931548531079898
18747,0.5284390141023323
18748,0.18667183539946564
18749,0.6204768601164687
18750,29.478491425164975
18751,0.001619028000277467
18752,3.735859708234784
18753,1.1572702334233327
18754,1.4438419773505302
18755,0.3465052212559385
18756,1.9287202077393886
18757,0.007424164345138706
18758,0.43772589205764234
18759,1.0809130360285053
18760,4.026711062935647
18761,1.1585390001273481
18762,0.10969549939909484
18763,9.73300348749035
18764,0.7236904142046114
18765,15.43825551935879
18766,0.7832897074695211
18767,5.103062342168414
18768,5.713091145982617
18769,0.3993579513335135
18770,1.374299180068192
18771,2.6197314530727454
18772,0.3406185349886073
18773,0.31974919681670144
18774,0.8439765207731398
18775,6.201879929169081
18776,0.09536506625590846
18777,3.8795464376889868
18778,15.243694168937509
18779,0.27281579868576955
18780,0.2643916107917903
18781,0.40313223461271264
18782,0.5743756329466123
18783,0.16773762500088196
18784,0.1601311878184788
18785,0.1708705631608609
18786,0.14117106965568382
18787,0.03910710191121325
18788,0.13851463004539255
18789,0.3393835780589143
18790,0.05911267799092457
18791,0.01793592204921879
18792,0.08284588254173286
18793,0.053897230987786315
18794,0.07259147452714387
18795,0.18281768762972206
18796,0.40413742599776015
18797,0.04436729910958093
18798,0.06323045087628998
18799,0.009131159808021039
18800,0.04811388853704557
18801,0.1814432889368618
18802,0.03995825098536443
18803,0.10605409134586807
18804,0.07319466616900172
18805,0.02183771101408638
18806,0.06209880378446542
18807,0.7275501596741378
18808,0.09473436062398832
18809,0.2925946223986102
18810,0.2951948154368438
18811,0.4093251690501347
18812,0.5516777780285338
18813,1.8619234107754892
18814,0.08033295713539701
18815,0.24887880821188446
18816,0.7076443635887699
18817,0.24819244920217898
18818,1.2547176810185192
18819,0.09162557522358838
18820,0.0574567403527908
18821,0.25042056979145855
18822,0.178150824867771
18823,0.2878050020808587
18824,0.4199793587467866
18825,1.766819066615426
18826,0.06305013962264638
18827,0.1937760128203081
18828,0.2281610331556294
18829,1.5714302217093064
18830,0.4258141339669237
18831,0.7131545300217113
18832,0.22035826541832648
18833,0.10793470637872815
18834,0.48789183325425256
18835,6.357236504307366
18836,1.3426278146362165
18837,0.06176210520789027
18838,0.004950388538418338
18839,0.151058996852953
18840,0.008141585130942985
18841,0.09862138301832601
18842,0.48802753050404135
18843,0.16744621191173792
18844,0.7335695327201393
18845,0.48497106338618323
18846,0.7015241329063429
18847,0.6950000402284786
18848,0.29215789515001234
18849,0.15449094100040384
18850,0.5878859594231471
18851,0.013549091177992523
18852,0.3461071615893161
18853,0.12112472641456407
18854,1.3225952552020317
18855,1.79983033183089
18856,0.3728081432491308
18857,0.6075335763162002
18858,0.4019584980705986
18859,0.003577423412934877
18860,0.32743031565041747
18861,0.1354339982062811
18862,0.4530372463777894
18863,0.17196230714034755
18864,0.5778218062623637
18865,0.14336449130496476
18866,0.2845137874392094
18867,0.18671312781225424
18868,0.5520127638592385
18869,1.2173467995016836
18870,0.10117655374051537
18871,0.5828940738138044
18872,0.06223536786274053
18873,0.3369843174441485
18874,0.8394948676723288
18875,0.021354061507736333
18876,0.0005689762911060825
18877,0.05439339169242885
18878,0.05397618969436735
18879,0.0076080104627180845
18880,0.23364266399585176
18881,0.37167085229884833
18882,0.21800576230452862
18883,0.3833315075316932
18884,3.5621105621394236
18885,14.322314619232202
18886,1.2539992720412556
18887,1.960665530699771
18888,1.4619174750259845
18889,0.13903702942479867
18890,0.06514466801309027
18891,0.07785317914385814
18892,0.1467797199584311
18893,0.31708450271980837
18894,0.029038425083854236
18895,0.41999602275609504
18896,0.2233706480328692
18897,1.027124480882776
18898,0.33047334873117507
18899,0.7277402471663663
18900,8.96723289017973
18901,4.136579132289626
18902,0.4705281217902666
18903,0.7168676550791133
18904,3.3157166464225156
18905,0.539117741631344
18906,0.18154302790935617
18907,2.653844138767454
18908,2.199288306874223
18909,0.1869568428664934
18910,2.185638395661954
18911,2.5047683380544186
18912,0.24974941881373525
18913,0.12193996828864329
18914,0.053883837041212246
18915,0.29152528470149264
18916,0.540430919645587
18917,0.07131661461608019
18918,0.23606416724214796
18919,1.0683802015992114
18920,0.18723452728590928
18921,0.052328052901430055
18922,0.192427537360345
18923,0.12112956566852517
18924,0.5925732912292005
18925,12.943094921662123
18926,1.1838654995081015
18927,0.8388064413593384
18928,6.748244245638489
18929,4.4883119204459945
18930,15.690577379398746
18931,0.6349946643895237
18932,0.2531432162359124
18933,1.775651377538452
18934,0.33972252819512505
18935,0.23154298435838427
18936,0.6727607340144459
18937,1.5244413713371614
18938,0.11544687215064187
18939,0.09380065606092103
18940,0.15268214742536657
18941,0.047086669961572625
18942,0.24593682987324428
18943,0.39015433844178915
18944,0.005887072315090336
18945,0.07497502233309206
18946,0.01600680692354217
18947,0.08041722865891643
18948,0.2626957096508704
18949,0.22882471485354472
18950,0.2976329149969388
18951,0.7536973448877688
18952,0.15853725775377825
18953,0.1996448618301656
18954,0.33099111820047256
18955,0.011447596232756041
18956,0.9562798729602946
18957,1.4199589764612028
18958,1.4639970727148466
18959,0.43176633189432323
18960,3.1601628826610977
18961,0.10950414653052576
18962,0.074531134479912
18963,0.013029465757426806
18964,0.4285808081913274
18965,0.206767280906206
18966,0.04245855334738735
18967,0.049817502542282455
18968,0.07989667952642776
18969,0.5273246750002727
18970,0.07889147967216559
18971,0.027960335413808934
18972,0.2990467360068578
18973,0.14607429543684702
18974,0.09450267246575095
18975,0.43292234528053086
18976,0.02316772349877283
18977,0.1451122414728161
18978,0.02041559715871699
18979,0.027081489184638485
18980,0.3996580443781568
18981,0.019432825065450743
18982,0.15721007504907902
18983,0.11895380227360874
18984,0.028098413327825256
18985,0.16711667321214918
18986,0.035001296215341426
18987,0.047907235188176855
18988,0.12154005171032622
18989,0.08693276214762591
18990,0.013672158209374174
18991,0.09306666391785257
18992,0.055990368069615215
18993,0.003550339737557806
18994,0.19216682245314587
18995,0.05600336230418179
18996,0.44091393213602714
18997,0.2955240864685038
18998,0.23788334043638315
18999,0.26143777709512506
19000,0.08714302444423083
19001,0.43305246959789656
19002,0.0016680091503076255
19003,0.0741997302393429
19004,0.004664629275794141
19005,0.8791075924236793
19006,0.07881032272416633
19007,0.20486500396509655
19008,0.1087131373496959
19009,0.0769422854646109
19010,0.3912769956223201
19011,0.10779853397980332
19012,0.8116087276284816
19013,8.077980594418477
19014,0.46944890335726086
19015,0.8302950354554923
19016,0.27026203997957055
19017,0.05086512558045797
19018,0.016548784522456117
19019,0.0614611371565843
19020,0.058639420865802094
19021,0.1259314987983089
19022,0.18240772835270036
19023,0.2475538179423893
19024,0.08322833471174818
19025,0.016871642277692445
19026,0.11299072953988798
19027,0.015854664758080617
19028,0.2750025371060474
19029,0.3546564102580305
19030,0.2520561014971463
19031,0.10137801186647266
19032,0.10527136609016452
19033,0.37104772598831914
19034,0.2888901356054703
19035,0.7268597243964905
19036,0.19346763663634192
19037,0.9415932778792921
19038,7.4142733935586875
19039,0.9186908194824355
19040,4.1229354276292725
19041,23.652495171001647
19042,0.9968709915992804
19043,1.9113190150092123
19044,0.5929303691664245
