,0
17191,0.1429353695566533
17192,0.038876396414707415
17193,0.0013414632412604988
17194,0.02309756875911262
17195,0.14652407557878178
17196,0.22869059910590295
17197,0.9973987391858827
17198,0.10690146574052051
17199,0.7551170486403862
17200,2.410004835197469
17201,0.28047024813713506
17202,0.5325640558003215
17203,6.997318027570145
17204,0.013543421009671874
17205,1.1701745910104364
17206,0.20771278366737533
17207,0.11280704957607668
17208,0.005377527661039494
17209,0.7143529509921791
17210,0.5121926773572341
17211,0.0026157270185649395
17212,0.4323898682341678
17213,0.5271106211439474
17214,0.5636096668313257
17215,0.021811986589455046
17216,0.7375157865317306
17217,0.11266222280391958
17218,0.35199770132021513
17219,0.057014569581951946
17220,0.05277355312136933
17221,0.23270897766633425
17222,0.2125246183713898
17223,0.24534595440491103
17224,0.17118573098559864
17225,0.18821149042923935
17226,0.32548554200911894
17227,0.002498064684914425
17228,0.4982306507881731
17229,0.5006615710299229
17230,1.3006886883231346
17231,5.070354526120354
17232,5.8002664006489795
17233,0.2062421805167105
17234,0.4637380722851958
17235,0.10545003702281974
17236,1.1779596169508295
17237,1.2261407753103413
17238,3.059275647319737
17239,1.5988215444376692
17240,2.3316028936533257
17241,0.36571000135154463
17242,0.022996509200311266
17243,0.42506149027030915
17244,0.0028847564972238615
17245,1.2710366706596687
17246,0.013075560418656096
17247,0.03576404649356846
17248,0.6503408592107007
17249,0.24331443379924167
17250,1.475742501395871
17251,0.16677564634301234
17252,0.18669192166998982
17253,1.8273348763468675
17254,4.537901161907939
17255,0.10000923468032852
17256,0.29984908529149834
17257,0.07890572448377497
17258,0.33640203927643597
17259,2.789392601698637e-05
17260,0.32944512681569904
17261,0.16857288958271965
17262,0.3191043539409293
17263,0.2529510907625081
17264,0.9523476412286982
17265,0.3442540607502451
17266,0.09850091088446788
17267,0.15702380178845488
17268,2.0627699182514334
17269,1.2538778763264418
17270,1.4123711330903461
17271,1.0987647615984315
17272,0.1530849600530928
17273,0.9135781065269839
17274,0.2428747443627799
17275,0.08911042254476342
17276,0.8352841835148865
17277,0.541789703827817
17278,0.2254406501306221
17279,0.5256023544061463
17280,0.11967319643008523
17281,0.09090836830728222
17282,0.517923551844433
17283,0.07053710251057055
17284,0.06696732483396772
17285,0.17927721720479894
17286,0.36447133400361054
17287,0.2597426795546198
17288,0.33320291090058163
17289,0.0016411992837674916
17290,0.07527362456312403
17291,0.18907051524729468
17292,0.1333608238492161
17293,0.2701692457339959
17294,0.4651259049860528
17295,0.124279915515217
17296,0.5381192773784278
17297,0.10353800507436972
17298,0.1283061801805161
17299,0.2780521243548719
17300,0.0724010951234959
17301,0.07186711563554127
17302,0.47471757244784385
17303,0.4492300542915473
17304,0.4239013507904019
17305,0.11846061445248779
17306,2.7952806350804167
17307,5.330042363493703
17308,0.21630882115277927
17309,0.6797710490354802
17310,3.6660239173506852
17311,1.9174760777241318
17312,0.016523642480024137
17313,0.22597553182276897
17314,0.060264141095103696
17315,0.28757547932036687
17316,1.3320298918551998
17317,1.1230000903451582
17318,0.0733082557853777
17319,0.6565256388421403
17320,0.16160226477950346
17321,0.4541032408887986
17322,1.4477128181169974
17323,0.44407895862241276
17324,0.4542858386266744
17325,0.34991563933726866
17326,0.007708759396336973
17327,0.3209933937614551
17328,0.013885152962757275
17329,0.04510846306220628
17330,0.07137180955032818
17331,0.01655993609165307
17332,0.016986179805826396
17333,0.11682995149749331
17334,0.09644487909099553
17335,0.023412338632624596
17336,0.18136529423645698
17337,0.1509182852023514
17338,0.03113744109577965
17339,0.07784263676148839
17340,0.42484372886247
17341,0.0769071713584708
17342,0.029588376855826937
17343,0.04051351921225432
17344,0.2690684833651176
17345,0.3955056201375555
17346,0.01936588663375005
17347,0.08038414023758378
17348,0.09951922544860281
17349,0.23051265366666485
17350,0.386428825368057
17351,0.22774812822171953
17352,0.19842672410595696
17353,0.5758224610472098
17354,0.0436980292579392
17355,0.09164089275873266
17356,0.06418853710056283
17357,0.2832543317199452
17358,1.0997662574081914
17359,0.0529397494829027
17360,0.08864525691024028
17361,0.23582089687988628
17362,0.2872925596893765
17363,4.272704161601723
17364,6.646380758000305
17365,0.49741230138170067
17366,1.4568871591764037
17367,0.8924541093147127
17368,1.284324288732023
17369,0.14022716286126524
17370,0.005594597081653774
17371,0.5035484005347826
17372,0.015124082754482515
17373,0.014802667297772132
17374,0.020560723045491613
17375,0.07965313892054837
17376,2.3924137271387735
17377,9.560411197133362
17378,4.5391860277886735
17379,0.024425958879874088
17380,0.17731007741531357
17381,0.20529091703065205
17382,1.3118778733769432
17383,0.3185468833980849
17384,0.06289946344622876
17385,0.3503711611556355
17386,0.9660974362195702
17387,0.0033906634635059163
17388,0.37072331657691393
17389,0.1615152188751381
17390,0.07866631410433911
17391,0.16625320144521538
17392,0.2215903475153027
17393,0.45046304594143294
17394,0.15092885708145332
17395,0.5892033546115272
17396,0.35805039970728103
17397,0.4356965796177974
17398,0.0023609913914697245
17399,0.10429077765729744
17400,0.1798290931765223
17401,0.23325679029221646
17402,0.3809637289814418
17403,0.048673357130610384
17404,0.011102494376245886
17405,0.07794659085629974
17406,0.05984839079610538
17407,0.4891977568186121
17408,1.0077654074702878
17409,0.03210026455053594
17410,0.23026067420141771
17411,0.25426657471689396
17412,0.10982187620538753
17413,0.2287431524891872
17414,0.06691485883493442
17415,0.15286967197607737
17416,0.061229896629811265
17417,0.0831116979388753
17418,0.030750452948268503
17419,0.14486603091063444
17420,0.06750478898175061
17421,0.04082039461354725
17422,0.02333963020646479
17423,0.04470869850774761
17424,0.15438899671426043
17425,0.09879916449426673
17426,0.48088631154678296
17427,0.19272383881616406
17428,0.013884836749639362
17429,0.23144998657517135
17430,0.04086906969314441
17431,0.09627844620263204
17432,0.052118270978098735
17433,0.282308965921402
17434,0.3004859857755946
17435,0.03327764950518031
17436,0.0752664910396561
17437,0.25453858221590053
17438,0.3818314274540171
17439,0.2317700910498388
17440,0.009328210522653535
17441,0.039300572709180415
17442,0.11391512698901352
17443,0.013810944074066356
17444,0.31210021299193613
17445,0.11059814073087182
17446,0.3368364087800728
17447,0.2767324252490653
17448,0.19959599115827587
17449,0.2771112527552759
17450,0.4265994414308807
17451,0.571162781881867
17452,0.03146506103803404
17453,0.041186336675309576
17454,0.09014119987841696
17455,0.17577710072509944
17456,0.17720249181729741
17457,0.20351681872853078
17458,0.2835158761154162
17459,0.9068518340500304
17460,10.619297664612532
17461,0.5990749587508617
17462,0.6709636546584079
17463,1.0546574453182984
17464,1.7400153774215141
17465,1.0821232012967812
17466,0.6501983032358112
17467,0.6090585852653021
17468,0.17509117268491536
17469,0.06786288211878855
17470,0.4967434628197225
17471,0.07989095749508124
17472,1.6444009990082122
17473,0.147095878230175
17474,0.8379445334139746
17475,0.2243956356542185
17476,0.2422798328771023
17477,0.03128097804437857
17478,0.3610374030540697
17479,0.22733650759619195
17480,0.4630863786005648
17481,0.9427235756156733
17482,0.2715845995116979
17483,0.8227579779486405
17484,0.3291230621834984
17485,0.17477883446554188
17486,1.168355348854675
17487,0.8267040563514456
17488,0.07562438744935207
17489,0.5704040097916732
17490,17.39693692768924
17491,0.09447495618951507
17492,0.19473801310232375
17493,0.02366719231940806
17494,0.02221384141012095
17495,0.03875793573388364
17496,0.24598364763369318
17497,1.2505310193373589
17498,0.006225253935554065
17499,0.06690019521920476
17500,0.8767943116690731
17501,0.013101403616019525
17502,0.14530228287912905
17503,0.17011598820681684
17504,0.039862362944404595
17505,0.03464923027786426
17506,0.4438792276341701
17507,0.5256377759942552
17508,0.3430270176468184
17509,0.19495998322963715
17510,0.007573265262180939
17511,0.09054661463596858
17512,0.04559852019883692
17513,0.010302509399480186
17514,0.03720044203510042
17515,0.02067705907393247
17516,0.0035577882372308522
17517,0.006563499046023935
17518,0.27512296341592446
17519,0.13216554609243758
17520,0.05893158496473916
17521,0.0688962231070036
17522,0.03923150783521123
17523,0.22821001113334205
17524,0.44054978867643513
17525,0.030716968773049302
17526,0.08600955121801235
17527,0.03126819132012315
17528,0.05728375312173739
17529,0.7478881664865185
17530,0.05837057398457546
17531,0.0457103800290497
17532,0.07281623128801584
17533,0.26321218302473426
17534,0.27780121911200695
17535,0.038717335715773515
17536,0.01145206818182487
17537,0.03390588726324495
17538,0.03386735926324036
17539,4.643264461992658
17540,0.02397464754176326
17541,0.7861514059477486
17542,0.27009931684006006
17543,1.6657618483441183
17544,0.9203776621579891
17545,1.8957641881133895
17546,0.4173697690712288
17547,1.0431235220748931
17548,0.07967079541413113
17549,0.09659771191945765
17550,0.026290552195860073
17551,0.306125396193238
17552,0.1291860001074383
17553,0.17656740537495352
17554,1.1253622631920734
17555,1.109883641503984
17556,0.0820155438996153
17557,0.05398669205897022
17558,0.19858056789962575
17559,0.8496994668239495
17560,1.1920265470689628
17561,0.1620822658733232
17562,2.965744409695617
17563,0.10055347609159071
17564,10.208537454353063
17565,0.32960116799222305
17566,0.5231972016190412
17567,0.10603729242575355
17568,0.7159937084215926
17569,0.14275460550561547
17570,0.5168747083225753
17571,0.12894768184924033
17572,0.8241634217702085
17573,0.2780278835998615
17574,0.2416372545849299
17575,0.13914283421763685
17576,0.3461020015529357
17577,1.7088778611214366
17578,0.7465909642924089
17579,0.6940068046096712
17580,0.27109371800906956
17581,0.2160432299860986
17582,10.66465796304692
17583,0.8111479711951688
17584,0.20751109400589485
17585,1.9683537872333545
17586,0.08844714010774624
17587,0.6743281079398002
17588,1.1212582879525144
17589,0.008062165172304958
17590,0.7878110162127996
17591,0.053767502191476524
17592,0.857524629245745
17593,0.38155629180255346
17594,0.4772851842571981
17595,0.010791353779495694
17596,0.6441309061337961
17597,0.30590333759028
17598,0.1136310549773043
17599,0.3104583368403837
17600,0.6248635067604482
17601,0.15481615842145402
17602,0.08540042770619038
17603,0.39200343257107306
17604,0.4521581186854746
17605,0.38419991444970947
17606,0.03740430137258954
17607,0.36424241021450143
17608,0.2502774660970317
17609,0.05288487377401907
17610,0.009363246397697367
17611,0.037454440869623795
17612,0.340367519762367
17613,0.018028414255240932
17614,0.27085390959109645
17615,0.27958126965677366
17616,0.16467121917230543
17617,0.45200338658469263
17618,0.014266043028328568
17619,0.7608278117404552
17620,0.7360835259605665
17621,0.3846922084921971
17622,7.510064701855299
17623,5.497395698737819
17624,0.8958965257043019
17625,0.12079431800520979
17626,0.0898959596088389
17627,0.15716739762865473
17628,0.03075552504742518
17629,0.40562480672087986
17630,0.6488942951982608
17631,1.2622169127425877
17632,1.1975849555747118
17633,0.7757944332552142
17634,0.3613492221775232
17635,0.6501259969227249
17636,0.36166970850899816
17637,0.7160466862696921
17638,5.0520734742312925
17639,3.706566940250923
17640,0.6652805279300082
17641,0.8759274471376557
17642,0.9404625930910697
17643,1.5138390638894634
17644,1.3575772093900014
17645,0.5158353122969856
17646,0.03698442320455797
17647,19.62241853773594
17648,0.8659174777421867
17649,0.16633223016106058
17650,1.767833272984717
17651,0.35573555120208766
17652,0.26308724060072564
17653,0.26930623907537665
17654,0.01412398915272206
17655,4.581008286724682
17656,0.8758844652766129
17657,0.2397735719277989
17658,0.15127776718873065
17659,0.9531459744903259
17660,0.044184604950714856
17661,0.27873914732481353
17662,0.7027474820788484
17663,7.75042746863619
17664,7.983660471451003
17665,4.129772941116244
17666,2.84805969025183
17667,0.36378724432142917
17668,0.12115979187365156
17669,0.13223795365775004
17670,1.5143578096904093
17671,0.36210055550327525
17672,1.1134365800826345
17673,14.133644131346955
17674,0.6284856865677284
17675,0.16222295514307916
17676,0.31680798600427806
17677,0.010851071187062189
17678,0.21378645970253274
17679,0.029248490231111646
17680,0.08100016752723604
17681,0.010910925164353102
17682,0.17399755817314144
17683,0.008816387635306455
17684,0.14431796167627908
17685,0.1398321873130044
17686,0.11945830137119628
17687,0.23090501935803331
17688,0.0993062685301993
17689,0.21923154433898162
17690,0.10383479582378641
17691,0.7846592306450475
17692,0.2994744443858508
17693,0.29165223649761174
17694,0.6179972857935354
17695,1.185086208046414
17696,0.5414444636116968
17697,0.175510552857304
17698,0.23147357859124895
17699,0.02353123898501508
17700,0.1062965900200652
17701,0.0020215215627104044
17702,0.5800047957745846
17703,0.2158348380617099
17704,0.6404576285131043
17705,1.191395332396496
17706,0.21735155083297286
17707,0.06285539158852771
17708,0.926931390320533
17709,0.4336378675652668
17710,0.2111663896648679
17711,0.3949393785587745
17712,6.043628652885673
17713,0.12976849130063783
17714,0.8627355436328799
17715,4.5792504427809035
17716,0.6777111013943795
17717,1.0052134654542897
17718,0.3796983280481072
17719,0.5598177692299942
17720,0.1708319757017307
17721,0.1985484959295718
17722,1.2168025176652009
17723,0.7913922444568016
17724,0.08295558218378574
17725,0.20876468015194405
17726,3.5223735314793885
17727,0.6106436708651017
17728,0.13177894776163157
17729,0.03296717387274839
17730,0.13900833103980403
17731,0.49893976766907144
17732,1.6036127616389422
17733,0.5756416015938157
17734,0.4409853084216593
17735,8.967183614338865
17736,0.6477805630711373
17737,0.07027089764596894
17738,0.374833491499885
17739,0.5810497205238789
17740,0.2542342422675574
17741,0.3025549646554282
17742,0.823728578077862
17743,0.1950674394320231
17744,0.2558401299320394
17745,0.06493563172989525
17746,0.06858563091373071
17747,0.04255894421658013
17748,0.049268413000390865
17749,0.19331950505147688
17750,0.14767397080140654
17751,0.0005796743789687753
17752,0.00997831932909321
17753,0.21155532292323187
17754,0.0102272737713065
17755,0.06404350398224778
17756,0.18371558815124445
17757,0.011771396835683845
17758,0.04499962799309287
17759,0.007562947474070825
17760,0.34435725465300493
17761,0.02898337706574239
17762,0.06803480490634684
17763,0.21135298925219104
17764,0.01256212079897523
17765,0.3139370798453456
17766,0.059080030463519506
17767,0.3724611775105586
17768,0.11122438297024928
17769,0.5060952338972129
17770,0.08797691565996502
17771,0.21433742134831846
17772,0.6728713597549358
17773,0.08641714954865165
17774,0.31403969155508094
17775,0.22771866172843147
17776,0.14084887476928998
17777,0.04838514896982815
17778,0.38441602399689145
17779,0.6653323748178082
17780,0.2885454454954015
17781,0.5817254312132718
17782,0.3049009143578587
17783,0.8342136648716405
17784,0.2173442159255501
17785,0.3536717201495776
17786,0.38493947238021065
17787,0.3468221740331501
17788,3.8483750441810116
17789,9.165515087850508
17790,1.558002290505101
17791,1.3675996733218199
17792,1.0232609594240785
17793,0.5082391699252184
17794,3.4219971139682457
17795,1.6667551566642942
17796,11.629553655540803
17797,0.5282707162114093
17798,2.940685828740243
17799,1.5702508170361398
17800,0.9809908099123277
17801,1.4293784621258965
17802,5.808754610872711
17803,0.4738964852731442
17804,0.7810604728438193
17805,1.769025595029234
17806,0.06435279169818386
17807,0.629633054631995
17808,0.22353492688853294
17809,1.3187522148655262
17810,0.07959250929707196
17811,0.05578136851545423
17812,0.5915434781927615
17813,0.5568973157496657
17814,0.06743156332231592
17815,0.9295941029704409
17816,0.3718607075570617
17817,0.25427565454447176
17818,0.19664594547066372
17819,0.0610661385289859
17820,0.17491704667918384
17821,0.3424985339224804
17822,0.2578001555521041
17823,0.2867983835603809
17824,0.156782604084583
17825,0.14284644833242055
17826,0.22665341570973396
17827,0.08280645540799014
17828,0.2247542224213248
17829,1.1552412659075344
17830,0.1550290923914872
17831,0.9468048190465197
17832,0.787627714118571
17833,2.785483998231939
17834,2.856066722975811
17835,1.5212715569796273
17836,1.7193938114651246
17837,0.08587516492116265
17838,0.3613610453903675
17839,0.8529074027755996
17840,0.015273000302840956
17841,0.921542618656531
17842,0.1769367375090951
17843,0.048014147774665616
17844,0.057460235664620996
17845,1.5753229347319575
17846,0.5498491221223958
17847,1.0121481510432204
17848,0.23080365893838461
17849,0.05537167834700085
17850,1.4107193844101857
17851,35.49237196116883
17852,5.501054874970578
17853,1.3270940151560353
17854,3.4586856511159567
17855,0.1450514445605222
17856,0.2018316820031032
17857,0.30901270754111465
17858,0.2884338952280814
17859,0.4262739953119308
17860,0.21872456527489703
17861,0.10055877931881696
17862,0.2822809732751921
17863,0.6016029615711886
17864,0.7470108875859296
17865,0.7541335506102769
17866,1.346257924567908
17867,2.531647985219024
17868,0.2929891743842745
17869,0.07587500175577588
17870,0.02848700039612595
17871,1.2179044303047704
17872,0.56656073628983
17873,0.28635617227701005
17874,2.741596144551295
17875,0.4283816829120042
17876,0.03920150504563935
17877,0.050298686750466004
17878,0.10450372991908807
17879,18.30586012924323
17880,0.5636696735600708
17881,0.4282619401928969
17882,0.6674930816952838
17883,0.026568825953290798
17884,0.023645105640753172
17885,0.19934519106755033
17886,0.22575882654928137
17887,0.5253875118651194
17888,0.250906095476239
17889,0.06793985450349282
17890,0.05482690427743364
17891,0.3442026900156634
17892,0.3823095647239825
17893,0.028260307357413694
17894,0.004411135902046226
17895,0.6090854273352306
17896,0.03204563455074094
17897,0.10776792248361744
17898,0.022651119375950657
17899,0.03597106954839546
17900,0.1449279991502408
17901,0.7455721309088403
17902,1.2382026663108263
17903,0.18075345350371208
17904,0.3707476038543973
17905,0.02361023792764172
17906,0.3125644954998279
17907,1.088138535269536
17908,0.671107282207231
17909,0.007641859527211636
17910,0.8244950758526102
17911,1.9669709746958688
17912,0.07634690310806036
17913,1.8179296821763273
17914,18.72583297934034
17915,9.547824068111368
17916,1.9862391393980943
17917,0.014408137096324936
17918,1.7771571602934273
17919,0.20200928128906526
17920,0.49516341397247743
17921,0.47937407983408775
17922,0.18111032650631387
17923,5.230769547575619
17924,0.7972341372515075
17925,0.9600543947453843
17926,0.8807953380601248
17927,0.23882069466344547
17928,0.07973671719082631
17929,0.28616290831996594
17930,0.27289572247536853
17931,1.930675345021882
17932,12.113038028823212
17933,7.444460610015085
17934,1.0032016233017202
17935,1.0182295767008327
17936,0.33471570575784426
17937,7.577705505449558
17938,0.38383380268351175
17939,0.04614938829035964
17940,1.265312081988668
17941,1.464598962891614
17942,0.6850340626697289
17943,4.258391869399929
17944,0.154139513411792
17945,0.14068547714850865
17946,0.12493216700386256
17947,0.4834310072910739
17948,0.2792125102423597
17949,0.06671528663719073
17950,0.4859370849735569
17951,0.6356316802412039
17952,0.4147673142288113
17953,0.2615395558241289
17954,0.1554936960019404
17955,0.15529483470891137
17956,0.09039309837680776
17957,0.5875092031928943
17958,1.4578550965234172
17959,1.4959882958210073
17960,1.9390288339927793
17961,1.9779933869285742
17962,13.680741017844412
17963,0.0804802766215289
17964,0.07019662931270432
17965,0.01960664361831732
17966,0.04184562170121353
17967,0.11197034754150081
17968,0.4267357391945552
17969,0.17292285730945878
17970,0.6470369705348276
17971,0.06794812050065957
17972,0.17101047042524442
17973,0.27518360820249654
17974,1.0865638365939958
17975,0.02002526432625018
17976,2.157418712566141
17977,2.2091606884641806
17978,0.07272851280868053
17979,0.716443899582373
17980,3.868548880534945
17981,0.015026425084215589
17982,0.010081145708682016
17983,0.042957172030583024
17984,0.13553150455118157
17985,0.44447120241238736
17986,1.6751834819297073
17987,4.8052075410378166
17988,0.7943707389204064
17989,0.23356770945247263
17990,2.224870280668256
17991,0.038363618892617524
17992,0.49944246163067874
17993,1.4140929413260892
17994,0.7551425369747449
17995,1.2211325716925785
17996,1.1633223806129536
17997,1.2749820803001057
17998,0.8168710498284781
17999,1.5557374788622838
18000,0.036727181170135736
18001,0.6404838433372788
18002,0.11234484933083877
18003,0.15143508653272875
18004,0.5335725503100548
18005,0.2928850552125368
18006,0.03082392540818546
18007,0.1772356982837664
18008,0.31354190640558954
18009,0.04084063430491369
18010,0.2110603421460837
18011,0.028299028272158466
18012,0.1918582947255345
18013,0.4178380976518383
18014,0.17874954307626467
18015,0.003112114383839071
18016,0.056494543357985094
18017,0.03711336634296458
18018,0.39394224449642934
18019,0.023672417126363143
18020,0.06907190929632634
18021,0.3291852203255985
18022,0.9990010621404508
18023,0.5669243590818951
18024,0.04720528284087777
18025,0.8150505148223601
18026,0.6244278000085615
18027,0.9365443331334973
18028,0.15185171720804647
18029,0.3183156395534752
18030,0.34614468667132314
18031,1.0604933096765308
18032,0.33413362852297723
18033,0.10320968947780784
18034,0.292366094479803
18035,0.8225715526059503
18036,0.01587287604343146
18037,0.07076744822552428
18038,1.0907199659122853
18039,0.08360727028048132
18040,0.23275417093827855
18041,0.44791076258115936
18042,0.05396224799915217
18043,0.05565595852385741
18044,0.0576387673499994
18045,0.1393551102373749
18046,0.24575083173112944
18047,0.3595513838226907
18048,0.786903024505591
18049,1.1789924924232764
18050,0.08558783594344277
18051,0.2853814057452837
18052,1.1477079797332408
18053,1.189050845161546
18054,2.2797287719877204
18055,0.586333508399548
18056,0.9885730953683378
18057,0.2537331647617975
18058,0.9062166674120817
18059,0.23208963804063387
18060,15.361145190574462
18061,6.569742056075484
18062,0.0710606949578505
18063,0.018401386085315607
18064,1.3898435020673787
18065,0.38092554931063205
18066,0.20019131725712214
18067,0.15615552161762025
18068,0.5792172362853307
18069,0.3851586735545425
18070,0.13705363769258838
18071,1.6282332356640836
18072,0.059938251273706555
18073,0.09186841639166232
18074,0.4280655901384307
18075,0.07196065507014282
18076,3.3747867908969056
18077,0.38854324772546533
18078,0.6653467027936131
18079,7.1429676639527315
18080,0.9844314296060475
18081,0.289554292219691
18082,0.1290911654214142
18083,0.6473092086234828
18084,0.09391102456720546
18085,1.5124693059333367
18086,0.22529792833665852
18087,3.7062951152329333
18088,1.4054323117306922
18089,0.28455601079622284
18090,0.472837170062121
18091,3.7082917424559128
18092,0.8012214146583574
18093,0.00874593596381601
18094,0.6471045223152032
18095,0.3417172454937827
18096,0.2931199711165391
18097,0.6563186202110955
18098,0.15239797200774774
18099,0.0789597249677172
18100,0.4801293928321684
18101,1.651937840404571
18102,1.4288078732497524
18103,1.1582945274712984
18104,18.278357884424622
18105,2.9452925582736498
18106,16.288466321333544
18107,0.15384177496889606
18108,3.042267023731256
18109,2.5575542927981587
18110,1.0499824453581823
18111,0.8398609777359525
18112,0.013291141935042106
18113,0.3111797457240755
18114,0.2512119735474698
18115,0.7517361254576826
18116,0.4894205589516787
18117,0.3929614382359432
18118,0.562918911644374
18119,0.3342196972371312
18120,0.13540970676694997
18121,0.10649039759300649
18122,0.14966969058150426
18123,0.023195393121568486
18124,0.09921144154213835
18125,0.02717244032828603
18126,0.37393507070373744
18127,0.4793962176190689
18128,0.23645466976449825
18129,0.12033718251041137
18130,0.14857887929247227
18131,0.30604441613832023
18132,0.24164805212058127
18133,0.07742093804699834
18134,0.20479198086832184
18135,1.1821256922848988
18136,0.14915060123894364
18137,0.07659564886125736
18138,0.47925707238027826
18139,0.18926673698297236
18140,8.954563439590856
18141,3.1547542434127536
18142,1.4829875366558554
18143,1.1094230661838083
18144,1.3607136765349424
18145,0.6275940504856408
18146,0.5767434308072552
18147,1.3308976963016903
18148,5.962958457719651
18149,1.1948601788899396
18150,0.2502896070946008
18151,1.3593711275898386
18152,0.0076213899155845866
18153,0.022313401437713765
18154,0.13041849448927678
18155,0.6022394463943783
18156,0.11181136268714909
18157,0.27883332599594723
18158,0.13410431427473668
18159,0.0065162167738890275
18160,0.09623226318217348
18161,0.1044502620206913
18162,0.04404355258157011
18163,0.013483943330356851
18164,0.2479177660716232
18165,0.06002717600495089
18166,0.30120240268297493
18167,0.019090283443802036
18168,0.002853564452379942
18169,0.27655916566436645
18170,0.06066335676587187
18171,0.24448360357200727
18172,1.0430172197520733
18173,0.20395932460087352
18174,0.005332560103852302
18175,0.2912385626550531
18176,0.15325218887301162
18177,0.4039865649974672
18178,0.07086354176863097
18179,0.09869608296139631
18180,0.1580650562682422
18181,0.01087309636932332
18182,0.7283463133062469
18183,0.22072285183821805
18184,0.01223964593373239
18185,0.09425363356422167
18186,0.013849839408067055
18187,0.12248605898639653
18188,0.15262550707848277
18189,0.012800200085621327
18190,0.28917487591388635
18191,0.0031150100694503635
18192,0.023503344447817653
18193,0.041455005906755105
18194,0.2723393113410566
18195,0.1651866514584981
18196,0.25453052890952677
18197,0.5994341439509299
18198,0.12109797373705078
18199,0.1537370067962911
18200,0.2710634222312365
18201,0.12836073388461955
18202,0.24810850201174617
18203,0.05285753039061092
18204,0.746251848191605
18205,0.6254161457618466
18206,0.097213384200586
18207,0.12525729756453075
18208,0.27095607259252574
18209,0.8242565191030735
18210,0.21469017563504167
18211,0.6220138999051414
18212,0.4320228296564892
18213,0.5375736089481506
18214,0.6389712266827701
18215,0.6445299056358635
18216,0.02844019260373898
18217,9.785366908385186
18218,2.7517419710638933
18219,2.5786361502978252
18220,0.9316598500008695
18221,6.2605944446404465
18222,0.17368916506529786
18223,0.13966862922825385
18224,1.0110596682934556
18225,0.7529646363691427
18226,0.2922883175488096
18227,0.4145164790970739
18228,0.09435533167561516
18229,0.4973191940225661
18230,0.5432973017595941
18231,0.7392170119273942
18232,0.8802739850216312
18233,0.4881809351500124
18234,0.7272062327974709
18235,1.1096911878994433
18236,0.003219632970285602
18237,11.717136176128406
18238,1.5090314057015348
18239,3.8817899553250754
18240,4.168757686027675
18241,0.08586896843917202
18242,0.13506481314834673
18243,0.39825641599600203
18244,0.3352153136220295
18245,1.7752067070105113
18246,10.593118800388766
18247,0.003784519591135904
18248,1.746199548986624
18249,0.2761175909108715
18250,0.25960209470940754
18251,0.6021995889605023
18252,0.41055693745147437
18253,0.3560207809059648
18254,0.16047681038617156
18255,1.616266004217323
18256,1.0794222901604371
18257,2.915333656128496
18258,2.9471758064610185
18259,13.11342549076653
18260,23.240721093781758
18261,2.6664733882207656
18262,1.4893461435713107
18263,1.0185927723359782
18264,1.686527900164947
18265,15.98558077638154
18266,0.5925625337840756
18267,3.1296567007520935
18268,0.2855906607583165
18269,0.6238605647231452
18270,0.9277796755777672
18271,0.5144465212943032
18272,0.15229061794525478
18273,1.3174783127033152
18274,7.802817612508079
18275,1.6010971559881
18276,11.473190483666258
18277,2.034721435047686
18278,0.14359148069343064
18279,0.02855187085515354
18280,0.1268039942951873
18281,0.08115851973707322
18282,0.5171258449117886
18283,0.1957440843252698
18284,0.578405404870864
18285,0.3933350528823212
18286,0.24843621006584726
18287,0.13049171997408848
18288,0.13743998928111978
18289,0.5858991407731082
18290,0.4251579192641657
18291,0.0638065374805592
18292,0.9920746001589578
18293,0.8857263101672288
18294,0.6836620906833559
18295,0.9345684415457072
18296,0.4054700617562048
18297,1.178270101736416
18298,1.8781636002968298
18299,15.043018092503189
18300,0.1403790889744414
18301,7.634873196206172
18302,0.5634650928404881
18303,0.09371900794212706
18304,0.345949277485488
18305,0.15631951492105145
18306,0.3055596827471163
18307,0.3639719820348546
18308,0.07306912500644103
18309,0.965065390264499
18310,3.6611654970474774
18311,0.02431100395915564
18312,0.23561107316345442
18313,0.05271860523498617
18314,0.2966740509145893
18315,0.07069529381988104
18316,0.09185703526600264
18317,0.10005731396086048
18318,0.11891780214500614
18319,0.3215292128297733
18320,0.26382951679988764
18321,0.08888182863302063
18322,0.8594113213039236
18323,0.1830262050643796
18324,1.7882194361445727
18325,0.9750550010649022
18326,0.018033127547823824
18327,0.2381043568457244
18328,1.083451010621502
18329,0.7800677586201346
18330,1.4422908780543366
18331,1.0030347475403687
18332,0.9131969024456339
18333,0.6004553480452159
18334,0.1646207151497947
18335,0.6928857367893215
18336,11.100632049347041
18337,0.489046414688346
18338,7.728258556249784
18339,1.6266033825086197
18340,0.013274349475977942
18341,1.5379193138651317
18342,1.4324978044314776
18343,1.326928769078222
18344,0.6390259857435012
18345,0.039738718362059444
18346,4.720528020756319
18347,0.8682213408173993
18348,0.9984691782883601
18349,0.5998336586926598
18350,2.201948139612796
18351,0.0402652723423671
18352,0.13784644351108
18353,0.3333073986432282
18354,1.2279632520367159
18355,1.229766918331734
18356,3.921024748371565
18357,8.586455060751177
18358,0.7538115140632726
18359,0.4475035585783189
18360,3.5768875688518165
18361,1.4912436965096276
18362,0.0481443317985395
18363,10.425967298622709
18364,0.12535141791158821
18365,0.018927522090962157
18366,0.20698406748124398
